,index,Unnamed: 0,data,len,true,fuzzy,id,single,split,source,Criteria i,Criteria ii,Criteria iii,Criteria iv,Criteria v,Criteria vi,Criteria vii,Criteria viii,Criteria ix,Criteria x,Others,max_1_val,max_1_col,max_2_val,max_2_col,max_3_val,max_3_col,max_1,max_3
16,6103,4957,"however , at the heart of the lagoon , venice itself stood as one of the greatest capitals in the medieval world",20,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,train,brief_synthesis,0.040229905396699905,0.10246355086565018,0.02917463332414627,0.6756148338317871,0.007458189502358437,0.1256321370601654,0.0013193896738812327,0.0008777889306657016,0.0017075497889891267,0.0013639037497341633,0.014158113859593868,0.6756148338317871,Criteria iv,0.1256321370601654,Criteria vi,0.10246355086565018,Criteria ii,0.6756148338317871,0.9037105217576027
17,6594,4949,the unesco world heritage property comprises the city of venice and its lagoon situated in the veneto region of northeast italy,21,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,train,brief_synthesis,0.04748604819178581,0.49671828746795654,0.020182782784104347,0.18864455819129944,0.028792859986424446,0.03886733949184418,0.03158268332481384,0.023149507120251656,0.029823938384652138,0.04600174352526665,0.04875025525689125,0.49671828746795654,Criteria ii,0.18864455819129944,Criteria iv,0.04875025525689125,Others,0.49671828746795654,0.7341131009161472
18,8372,4962,venice and its lagoon form an inseparable whole of which the city of venice is the pulsating historic heart and a unique artistic achievement,24,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,train,brief_synthesis,0.5781394243240356,0.054941315203905106,0.03618307784199715,0.02713354304432869,0.0028712584171444178,0.2661503851413727,0.00487237423658371,0.003381770569831133,0.0025376526173204184,0.005444309674203396,0.018344907090067863,0.5781394243240356,Criteria i,0.2661503851413727,Criteria vi,0.054941315203905106,Criteria ii,0.5781394243240356,0.8992311246693134
19,8655,4955,"in this inland sea that has continuously been under threat , rises amid a tiny archipelago at the very edge of the waves one of the most extraordinary built up areas of the middle ages",33,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,train,brief_synthesis,0.064104363322258,0.008880991488695145,0.052437134087085724,0.1501675248146057,0.1606588065624237,0.03867320716381073,0.44111132621765137,0.017405832186341286,0.02014501392841339,0.017746735364198685,0.028669092804193497,0.44111132621765137,Criteria vii,0.1606588065624237,Criteria v,0.1501675248146057,Criteria iv,0.44111132621765137,0.7519376575946808
20,10542,4960,human interventions show high technical and creative skills in the realization of the hydraulic and architectural works in the lagoon area,21,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,train,brief_synthesis,0.6070713400840759,0.11171233654022217,0.07454359531402588,0.16624465584754944,0.0032153555657714605,0.010188933461904526,0.001973928650841117,0.003003624966368079,0.0022305266465991735,0.0034573127049952745,0.016358351334929466,0.6070713400840759,Criteria i,0.16624465584754944,Criteria iv,0.11171233654022217,Criteria ii,0.6070713400840759,0.8850283324718475
21,12171,4954,"over the centuries , during the entire period of the expansion of venice , when it was obliged to defend its trading markets against the commercial undertakings of the arabs , the genoese and the ottoman turks , venice never ceased to consolidate its position in the lagoon . ",44,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,train,brief_synthesis,0.011771629564464092,0.12299066036939621,0.07997605949640274,0.5908682942390442,0.02684563584625721,0.14351209998130798,0.0019851664546877146,0.0009204123052768409,0.002445879625156522,0.0017610592767596245,0.016923055052757263,0.5908682942390442,Criteria iv,0.14351209998130798,Criteria vi,0.12299066036939621,Criteria ii,0.5908682942390442,0.8573710545897484
22,12575,4961,"the unique cultural heritage accumulated in the lagoon over the centuries is attested by the discovery of important archaeological settlements in the altino area and other sites on the mainland , which were important communication and trade hubs . ",37,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,train,brief_synthesis,0.018042532727122307,0.6074150204658508,0.28399360179901123,0.040689144283533096,0.008691094815731049,0.0095089515671134,0.002431114437058568,0.004665711894631386,0.0028427322395145893,0.0046293349005281925,0.01709061674773693,0.6074150204658508,Criteria ii,0.28399360179901123,Criteria iii,0.040689144283533096,Criteria iv,0.6074150204658508,0.9320977665483952
23,12939,4959,venice and its lagoon landscape is the result of a dynamic process which illustrates the interaction between people and the ecosystem of their natural environment over time,27,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,train,brief_synthesis,0.004069378133863211,0.12410710752010345,0.010331022553145885,0.20906905829906464,0.6003512740135193,0.01587226428091526,0.004248375538736582,0.0019975118339061737,0.006772320717573166,0.004769280552864075,0.01841234229505062,0.6003512740135193,Criteria v,0.20906905829906464,Criteria iv,0.12410710752010345,Criteria ii,0.6003512740135193,0.9335274398326874
24,13152,4958,"when a group of tiny islands were consolidated and organized in a unique urban system , nothing remained of the primitive topography but what became canals , such as the giudecca canal , st mark s canal and the great canal , and a network of small rii that are the veritable arteries of a city on water . ",53,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,train,brief_synthesis,0.009261256083846092,0.014845622703433037,0.05982205644249916,0.3388122022151947,0.5357152223587036,0.007675881031900644,0.0073021454736590385,0.0022442140616476536,0.003852331778034568,0.005957950837910175,0.014511204324662685,0.5357152223587036,Criteria v,0.3388122022151947,Criteria iv,0.05982205644249916,Criteria iii,0.5357152223587036,0.9343494810163975
25,13812,4956,"from torcello to the north to chioggia to the south , almost every small island had its own settlement , town , fishing village and artisan village murano ",25,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,train,brief_synthesis,0.025816749781370163,0.47295302152633667,0.045644842088222504,0.3818904757499695,0.03889927640557289,0.009359785355627537,0.0019005471840500832,0.0019039612961933017,0.0022629806771874428,0.00256272591650486,0.016805533319711685,0.47295302152633667,Criteria ii,0.3818904757499695,Criteria iv,0.045644842088222504,Criteria iii,0.47295302152633667,0.9004883393645287
26,15701,4963,the influence of venice on the development of architecture and monumental arts has been considerable . . ,15,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,test,brief_synthesis,0.03035777434706688,0.8343498110771179,0.03150589019060135,0.06578017771244049,0.0031955980230122805,0.021526487544178963,0.0008163487655110657,0.0009184619993902743,0.0012945362832397223,0.0011007384164258838,0.009154149331152439,0.8343498110771179,Criteria ii,0.06578017771244049,Criteria iv,0.03150589019060135,Criteria iii,0.8343498110771179,0.9316358789801598
27,16015,4950,"founded in the <NUM> th century ad and spread over <NUM>  small islands , venice became a major maritime power in the <NUM> th century",22,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,test,brief_synthesis,0.011940023861825466,0.8247118592262268,0.04272899031639099,0.07766999304294586,0.006600973196327686,0.018144244328141212,0.0013742365408688784,0.0016545193502679467,0.0022481330670416355,0.001894377521239221,0.01103269588202238,0.8247118592262268,Criteria ii,0.07766999304294586,Criteria iv,0.04272899031639099,Criteria iii,0.8247118592262268,0.9451108425855637
28,16066,4951,"the whole city is an extraordinary architectural masterpiece in which even the smallest building contains works by some of the world s greatest artists such as giorgione , titian , tintoretto , veronese and others . ",31,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,test,brief_synthesis,0.9238200783729553,0.015354007482528687,0.009798570536077023,0.014992405660450459,0.0010933560552075505,0.017057698220014572,0.0037280095275491476,0.0024452777579426765,0.0018358421511948109,0.003527394263073802,0.00634727580472827,0.9238200783729553,Criteria i,0.017057698220014572,Criteria vi,0.015354007482528687,Criteria ii,0.9238200783729553,0.9562317840754986
29,16113,4952,"in this lagoon covering <NUM>  , <NUM> km , nature and history have been closely linked since the <NUM> th century when venetian populations , to escape barbarian raids , found refuge on the sandy islands of torcello , jesolo and malamocco",34,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,test,brief_synthesis,0.007683953735977411,0.016944222152233124,0.3050693869590759,0.08314666897058487,0.4803261458873749,0.0615958608686924,0.015435111708939075,0.003919944632798433,0.006297927349805832,0.006646724417805672,0.012934054248034954,0.4803261458873749,Criteria v,0.3050693869590759,Criteria iii,0.08314666897058487,Criteria iv,0.4803261458873749,0.8685422018170357
30,18313,1791,"founded in the <NUM> th century and spread over <NUM>  small islands , venice became a major maritime power in the <NUM> th century",21,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,train,short_description,0.010762224905192852,0.7975854873657227,0.05420156195759773,0.09367211163043976,0.0065686567686498165,0.0195988230407238,0.0012367867166176438,0.0014153909869492054,0.0018883229931816459,0.0019152184249833226,0.011155433021485806,0.7975854873657227,Criteria ii,0.09367211163043976,Criteria iv,0.05420156195759773,Criteria iii,0.7975854873657227,0.9454591609537601
31,20000,1792,"the whole city is an extraordinary architectural masterpiece in which even the smallest building contains works by some of the world s greatest artists such as giorgione , titian , tintoretto , veronese and others . ",31,[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],[1.  1.  1.  1.  1.  1.  0.  0.  0.  0.  0.2],394,,test,short_description,0.9238200783729553,0.015354007482528687,0.009798570536077023,0.014992405660450459,0.0010933560552075505,0.017057698220014572,0.0037280095275491476,0.0024452777579426765,0.0018358421511948109,0.003527394263073802,0.00634727580472827,0.9238200783729553,Criteria i,0.017057698220014572,Criteria vi,0.015354007482528687,Criteria ii,0.9238200783729553,0.9562317840754986
